team_a,team_b,team_a_win_probability,draw_probability,team_b_win_probability,most_common_score,most_common_score_probability,recommended_tip,recommended_tip_outcome,recommended_tip_expected_points,recommended_tip_exact_probability,avg_goals_a,avg_goals_b,avg_goal_difference
Japan,Algeria,35.733333333333334,47.199999999999996,17.066666666666666,1-1,20.4,1-1,Draw,4.530666666666667,20.4,1.1656666666666666,0.822,0.3436666666666667
Algeria,Jordan,48.5,38.266666666666666,13.233333333333333,1-1,18.5,1-0,Algeria win,4.024333333333334,14.733333333333334,1.3856666666666666,0.733,0.6526666666666666
Jordan,Algeria,13.233333333333333,38.266666666666666,48.5,1-1,18.5,0-1,Jordan win,4.024333333333334,14.733333333333334,0.733,1.3856666666666666,-0.6526666666666666
Algeria,Mexico,17.866666666666667,45.56666666666666,36.56666666666666,1-1,19.666666666666664,0-0,Draw,4.386333333333333,19.433333333333334,0.8266666666666667,1.1806666666666668,-0.3540000000000001
Mexico,Algeria,36.56666666666666,45.56666666666666,17.866666666666667,1-1,19.666666666666664,0-0,Draw,4.386333333333333,19.433333333333334,1.1806666666666668,0.8266666666666667,0.3540000000000001
Algeria,Morocco,12.4,47.9,39.7,1-1,21.4,1-1,Draw,4.5953333333333335,21.4,0.724,1.1966666666666668,-0.4726666666666668
Morocco,Algeria,39.7,47.9,12.4,1-1,21.4,1-1,Draw,4.5953333333333335,21.4,1.1966666666666668,0.724,0.4726666666666668
Algeria,Netherlands,17.1,31.366666666666664,51.53333333333333,0-1,15.8,0-1,Netherlands win,4.184,15.8,0.7653333333333333,1.438,-0.6726666666666666
Netherlands,Algeria,51.53333333333333,31.366666666666664,17.1,1-0,15.8,1-0,Algeria win,4.184,15.8,1.438,0.7653333333333333,0.6726666666666666
Algeria,New Zealand,37.8,43.233333333333334,18.96666666666667,1-1,19.566666666666666,1-1,Draw,4.218,19.566666666666666,1.186,0.8483333333333334,0.33766666666666656
New Zealand,Algeria,18.96666666666667,43.233333333333334,37.8,1-1,19.566666666666666,1-1,Draw,4.218,19.566666666666666,0.8483333333333334,1.186,-0.33766666666666656
Algeria,Norway,27.700000000000003,45.7,26.6,1-1,20.933333333333334,1-1,Draw,4.4366666666666665,20.933333333333334,1.0106666666666666,0.986,0.024666666666666615
Norway,Algeria,26.6,45.7,27.700000000000003,1-1,20.933333333333334,1-1,Draw,4.4366666666666665,20.933333333333334,0.986,1.0106666666666666,-0.024666666666666615
Algeria,Panama,26.43333333333333,51.6,21.96666666666667,1-1,24.3,1-1,Draw,4.942333333333333,24.3,0.9946666666666667,0.9096666666666666,0.08500000000000008
Panama,Algeria,21.96666666666667,51.6,26.43333333333333,1-1,24.3,1-1,Draw,4.942333333333333,24.3,0.9096666666666666,0.9946666666666667,-0.08500000000000008
Algeria,Paraguay,40.5,46.2,13.3,1-1,19.966666666666665,1-1,Draw,4.442333333333333,19.966666666666665,1.2423333333333333,0.7366666666666667,0.5056666666666666
Paraguay,Algeria,13.3,46.2,40.5,1-1,19.966666666666665,1-1,Draw,4.442333333333333,19.966666666666665,0.7366666666666667,1.2423333333333333,-0.5056666666666666
Algeria,Portugal,14.6,46.46666666666667,38.93333333333333,1-1,21.099999999999998,1-1,Draw,4.491666666666666,21.099999999999998,0.752,1.1886666666666668,-0.43666666666666676
Portugal,Algeria,38.93333333333333,46.46666666666667,14.6,1-1,21.099999999999998,1-1,Draw,4.491666666666666,21.099999999999998,1.1886666666666668,0.752,0.43666666666666676
Algeria,Qatar,46.5,43.36666666666667,10.133333333333333,1-1,19.133333333333333,1-1,Draw,4.206666666666667,19.133333333333333,1.3356666666666666,0.68,0.6556666666666665
Qatar,Algeria,10.133333333333333,43.36666666666667,46.5,1-1,19.133333333333333,1-1,Draw,4.206666666666667,19.133333333333333,0.68,1.3356666666666666,-0.6556666666666665
Algeria,Saudi Arabia,43.7,46.400000000000006,9.9,1-1,21.0,1-1,Draw,4.472,21.0,1.2896666666666667,0.6996666666666667,0.5900000000000001
Saudi Arabia,Algeria,9.9,46.400000000000006,43.7,1-1,21.0,1-1,Draw,4.472,21.0,0.6996666666666667,1.2896666666666667,-0.5900000000000001
Algeria,Scotland,36.93333333333334,46.166666666666664,16.900000000000002,1-1,21.46666666666667,1-1,Draw,4.466333333333333,21.46666666666667,1.1803333333333332,0.8126666666666666,0.3676666666666666
Scotland,Algeria,16.900000000000002,46.166666666666664,36.93333333333334,1-1,21.46666666666667,1-1,Draw,4.466333333333333,21.46666666666667,0.8126666666666666,1.1803333333333332,-0.3676666666666666
Algeria,Senegal,24.46666666666667,45.733333333333334,29.799999999999997,1-1,19.933333333333334,1-1,Draw,4.41,19.933333333333334,0.9746666666666667,1.0563333333333333,-0.08166666666666667
Senegal,Algeria,29.799999999999997,45.733333333333334,24.46666666666667,1-1,19.933333333333334,1-1,Draw,4.41,19.933333333333334,1.0563333333333333,0.9746666666666667,0.08166666666666667
Algeria,South Africa,45.0,46.0,9.0,1-1,21.6,1-1,Draw,4.444,21.6,1.3186666666666667,0.6536666666666666,0.665
South Africa,Algeria,9.0,46.0,45.0,1-1,21.6,1-1,Draw,4.444,21.6,0.6536666666666666,1.3186666666666667,-0.665
Algeria,South Korea,19.633333333333333,49.733333333333334,30.633333333333333,1-1,22.733333333333334,1-1,Draw,4.758333333333334,22.733333333333334,0.8813333333333333,1.0873333333333333,-0.20599999999999996
South Korea,Algeria,30.633333333333333,49.733333333333334,19.633333333333333,1-1,22.733333333333334,1-1,Draw,4.758333333333334,22.733333333333334,1.0873333333333333,0.8813333333333333,0.20599999999999996
Algeria,Spain,12.633333333333333,37.63333333333333,49.733333333333334,1-1,17.1,0-1,Spain win,4.105,15.299999999999999,0.7176666666666667,1.3936666666666666,-0.6759999999999999
Spain,Algeria,49.733333333333334,37.63333333333333,12.633333333333333,1-1,17.1,1-0,Algeria win,4.105,15.299999999999999,1.3936666666666666,0.7176666666666667,0.6759999999999999
Algeria,Sweden,44.43333333333334,44.03333333333334,11.533333333333333,1-1,20.033333333333335,1-1,Draw,4.285,20.033333333333335,1.3233333333333333,0.7126666666666667,0.6106666666666666
Sweden,Algeria,11.533333333333333,44.03333333333334,44.43333333333334,1-1,20.033333333333335,1-1,Draw,4.285,20.033333333333335,0.7126666666666667,1.3233333333333333,-0.6106666666666666
Algeria,Switzerland,25.1,37.166666666666664,37.733333333333334,1-1,17.5,1-1,Draw,3.7333333333333334,17.5,0.9256666666666666,1.1733333333333333,-0.2476666666666667
Switzerland,Algeria,37.733333333333334,37.166666666666664,25.1,1-1,17.5,1-1,Draw,3.7333333333333334,17.5,1.1733333333333333,0.9256666666666666,0.2476666666666667
Algeria,Tunisia,40.96666666666667,48.333333333333336,10.7,1-1,22.133333333333333,1-1,Draw,4.633,22.133333333333333,1.2753333333333334,0.7213333333333334,0.554
Tunisia,Algeria,10.7,48.333333333333336,40.96666666666667,1-1,22.133333333333333,1-1,Draw,4.633,22.133333333333333,0.7213333333333334,1.2753333333333334,-0.554
Algeria,Turkey,26.666666666666668,50.23333333333333,23.1,1-1,22.133333333333333,1-1,Draw,4.785666666666667,22.133333333333333,0.9873333333333333,0.9296666666666666,0.057666666666666644
Turkey,Algeria,23.1,50.23333333333333,26.666666666666668,1-1,22.133333333333333,1-1,Draw,4.785666666666667,22.133333333333333,0.9296666666666666,0.9873333333333333,-0.057666666666666644
Algeria,United States,20.033333333333335,45.766666666666666,34.2,1-1,20.833333333333336,1-1,Draw,4.435,20.833333333333336,0.8716666666666667,1.1483333333333334,-0.2766666666666667
United States,Algeria,34.2,45.766666666666666,20.033333333333335,1-1,20.833333333333336,1-1,Draw,4.435,20.833333333333336,1.1483333333333334,0.8716666666666667,0.2766666666666667
Algeria,Uruguay,25.633333333333336,44.36666666666667,30.0,1-1,20.366666666666667,1-1,Draw,4.318666666666667,20.366666666666667,0.9663333333333334,1.0556666666666668,-0.08933333333333338
Uruguay,Algeria,30.0,44.36666666666667,25.633333333333336,1-1,20.366666666666667,1-1,Draw,4.318666666666667,20.366666666666667,1.0556666666666668,0.9663333333333334,0.08933333333333338
Algeria,Uzbekistan,42.833333333333336,43.166666666666664,14.000000000000002,1-1,19.26666666666667,1-1,Draw,4.199,19.26666666666667,1.268,0.756,0.512
Uzbekistan,Algeria,14.000000000000002,43.166666666666664,42.833333333333336,1-1,19.26666666666667,1-1,Draw,4.199,19.26666666666667,0.756,1.268,-0.512
Argentina,Australia,60.0,31.933333333333337,8.066666666666666,1-0,16.7,1-0,Argentina win,4.725333333333333,16.7,1.6086666666666667,0.6206666666666667,0.988
Australia,Argentina,8.066666666666666,31.933333333333337,60.0,0-1,16.7,0-1,Australia win,4.725333333333333,16.7,0.6206666666666667,1.6086666666666667,-0.988
Argentina,Austria,66.33333333333333,27.800000000000004,5.866666666666666,1-0,18.2,1-0,Argentina win,5.113333333333333,18.2,1.741,0.5546666666666666,1.1863333333333335
Austria,Argentina,5.866666666666666,27.800000000000004,66.33333333333333,0-1,18.2,0-1,Austria win,5.113333333333333,18.2,0.5546666666666666,1.741,-1.1863333333333335
Argentina,Belgium,58.8,32.300000000000004,8.9,1-0,17.433333333333334,1-0,Argentina win,4.684333333333333,17.433333333333334,1.557,0.631,0.9259999999999999
Belgium,Argentina,8.9,32.300000000000004,58.8,0-1,17.433333333333334,0-1,Belgium win,4.684333333333333,17.433333333333334,0.631,1.557,-0.9259999999999999
Argentina,Bosnia and Herzegovina,69.86666666666666,26.866666666666667,3.266666666666666,1-0,19.366666666666667,1-0,Argentina win,5.339,19.366666666666667,1.8153333333333332,0.489,1.3263333333333334
Bosnia and Herzegovina,Argentina,3.266666666666666,26.866666666666667,69.86666666666666,0-1,19.366666666666667,0-1,Bosnia and Herzegovina win,5.339,19.366666666666667,0.489,1.8153333333333332,-1.3263333333333334
Argentina,Brazil,28.299999999999997,67.83333333333333,3.8666666666666667,0-0,31.666666666666664,0-0,Draw,6.282,31.666666666666664,0.9916666666666667,0.6043333333333333,0.3873333333333334
Brazil,Argentina,3.8666666666666667,67.83333333333333,28.299999999999997,0-0,31.666666666666664,0-0,Draw,6.282,31.666666666666664,0.6043333333333333,0.9916666666666667,-0.3873333333333334
Argentina,Canada,57.3,32.33333333333333,10.366666666666667,1-0,15.9,1-0,Argentina win,4.534666666666666,15.9,1.5596666666666668,0.671,0.8886666666666667
Canada,Argentina,10.366666666666667,32.33333333333333,57.3,0-1,15.9,0-1,Canada win,4.534666666666666,15.9,0.671,1.5596666666666668,-0.8886666666666667
Argentina,Cape Verde,56.96666666666667,35.86666666666667,7.166666666666667,1-0,16.466666666666665,1-0,Argentina win,4.538333333333333,16.466666666666665,1.5433333333333332,0.5953333333333334,0.9479999999999998
Cape Verde,Argentina,7.166666666666667,35.86666666666667,56.96666666666667,0-1,16.466666666666665,0-1,Cape Verde win,4.538333333333333,16.466666666666665,0.5953333333333334,1.5433333333333332,-0.9479999999999998
Argentina,Colombia,28.133333333333333,68.86666666666666,3.0,0-0,33.2,0-0,Draw,6.392666666666667,33.2,0.9926666666666667,0.5786666666666667,0.41400000000000003
Colombia,Argentina,3.0,68.86666666666666,28.133333333333333,0-0,33.2,0-0,Draw,6.392666666666667,33.2,0.5786666666666667,0.9926666666666667,-0.41400000000000003
Argentina,Croatia,45.96666666666667,42.1,11.933333333333334,1-1,18.433333333333334,1-1,Draw,4.1,18.433333333333334,1.3386666666666667,0.7226666666666667,0.616
Croatia,Argentina,11.933333333333334,42.1,45.96666666666667,1-1,18.433333333333334,1-1,Draw,4.1,18.433333333333334,0.7226666666666667,1.3386666666666667,-0.616
Argentina,Curaçao,71.36666666666667,25.266666666666666,3.3666666666666663,1-0,18.266666666666666,1-0,Argentina win,5.369,18.266666666666666,1.8686666666666667,0.49566666666666664,1.373
Curaçao,Argentina,3.3666666666666663,25.266666666666666,71.36666666666667,0-1,18.266666666666666,0-1,Curaçao win,5.369,18.266666666666666,0.49566666666666664,1.8686666666666667,-1.373
Argentina,Czech Republic,71.06666666666666,24.566666666666666,4.366666666666666,1-0,18.2,1-0,Argentina win,5.338,18.2,1.857,0.5126666666666667,1.3443333333333332
Czech Republic,Argentina,4.366666666666666,24.566666666666666,71.06666666666666,0-1,18.2,0-1,Czech Republic win,5.338,18.2,0.5126666666666667,1.857,-1.3443333333333332
Argentina,DR Congo,70.89999999999999,25.133333333333336,3.966666666666667,1-0,18.8,1-0,Argentina win,5.363,18.8,1.839,0.49166666666666664,1.3473333333333333
DR Congo,Argentina,3.966666666666667,25.133333333333336,70.89999999999999,0-1,18.8,0-1,DR Congo win,5.363,18.8,0.49166666666666664,1.839,-1.3473333333333333
Argentina,Ecuador,53.56666666666666,43.9,2.533333333333333,1-1,19.766666666666666,1-0,Argentina win,4.4,16.266666666666666,1.4953333333333334,0.5553333333333333,0.9400000000000001
Ecuador,Argentina,2.533333333333333,43.9,53.56666666666666,1-1,19.766666666666666,0-1,Ecuador win,4.4,16.266666666666666,0.5553333333333333,1.4953333333333334,-0.9400000000000001
Argentina,Egypt,66.3,27.366666666666667,6.333333333333334,1-0,18.3,1-0,Argentina win,5.109,18.3,1.746,0.568,1.178
Egypt,Argentina,6.333333333333334,27.366666666666667,66.3,0-1,18.3,0-1,Egypt win,5.109,18.3,0.568,1.746,-1.178
Argentina,England,39.93333333333333,38.266666666666666,21.8,1-1,17.299999999999997,1-1,Draw,3.8133333333333335,17.299999999999997,1.2143333333333333,0.8826666666666667,0.33166666666666655
England,Argentina,21.8,38.266666666666666,39.93333333333333,1-1,17.299999999999997,1-1,Draw,3.8133333333333335,17.299999999999997,0.8826666666666667,1.2143333333333333,-0.33166666666666655
Argentina,France,30.033333333333335,42.6,27.366666666666667,1-1,19.8,1-1,Draw,4.179,19.8,1.0323333333333333,0.9836666666666667,0.048666666666666636
France,Argentina,27.366666666666667,42.6,30.033333333333335,1-1,19.8,1-1,Draw,4.179,19.8,0.9836666666666667,1.0323333333333333,-0.048666666666666636
Argentina,Germany,44.266666666666666,47.266666666666666,8.466666666666667,1-1,20.4,0-0,Draw,4.534,20.1,1.313,0.6703333333333333,0.6426666666666666
Germany,Argentina,8.466666666666667,47.266666666666666,44.266666666666666,1-1,20.4,0-0,Draw,4.534,20.1,0.6703333333333333,1.313,-0.6426666666666666
Argentina,Ghana,60.0,30.833333333333336,9.166666666666666,1-0,15.666666666666668,1-0,Argentina win,4.664333333333333,15.666666666666668,1.653,0.648,1.005
Ghana,Argentina,9.166666666666666,30.833333333333336,60.0,0-1,15.666666666666668,0-1,Ghana win,4.664333333333333,15.666666666666668,0.648,1.653,-1.005
Argentina,Haiti,61.56666666666667,34.733333333333334,3.6999999999999997,1-0,17.133333333333333,1-0,Argentina win,4.828,17.133333333333333,1.6533333333333333,0.5323333333333333,1.121
Haiti,Argentina,3.6999999999999997,34.733333333333334,61.56666666666667,0-1,17.133333333333333,0-1,Haiti win,4.828,17.133333333333333,0.5323333333333333,1.6533333333333333,-1.121
Argentina,Iran,56.53333333333334,35.233333333333334,8.233333333333333,1-1,16.3,1-0,Argentina win,4.5023333333333335,16.3,1.5693333333333332,0.6293333333333333,0.94
Iran,Argentina,8.233333333333333,35.233333333333334,56.53333333333334,1-1,16.3,0-1,Iran win,4.5023333333333335,16.3,0.6293333333333333,1.5693333333333332,-0.94
Argentina,Iraq,71.96666666666667,24.0,4.033333333333333,1-0,18.2,1-0,Argentina win,5.406666666666666,18.2,1.9033333333333333,0.498,1.4053333333333333
Iraq,Argentina,4.033333333333333,24.0,71.96666666666667,0-1,18.2,0-1,Iraq win,5.406666666666666,18.2,0.498,1.9033333333333333,-1.4053333333333333
Argentina,Ivory Coast,65.93333333333334,27.333333333333332,6.7333333333333325,1-0,17.266666666666666,1-0,Argentina win,5.041,17.266666666666666,1.74,0.5766666666666667,1.1633333333333333
Ivory Coast,Argentina,6.7333333333333325,27.333333333333332,65.93333333333334,0-1,17.266666666666666,0-1,Ivory Coast win,5.041,17.266666666666666,0.5766666666666667,1.74,-1.1633333333333333
Argentina,Japan,56.53333333333334,32.7,10.766666666666666,1-0,15.933333333333334,1-0,Argentina win,4.499333333333333,15.933333333333334,1.541,0.6753333333333333,0.8656666666666666
Japan,Argentina,10.766666666666666,32.7,56.53333333333334,0-1,15.933333333333334,0-1,Japan win,4.499333333333333,15.933333333333334,0.6753333333333333,1.541,-0.8656666666666666
Argentina,Jordan,66.76666666666667,29.166666666666668,4.066666666666666,1-0,18.033333333333335,1-0,Argentina win,5.124,18.033333333333335,1.772,0.51,1.262
Jordan,Argentina,4.066666666666666,29.166666666666668,66.76666666666667,0-1,18.033333333333335,0-1,Jordan win,5.124,18.033333333333335,0.51,1.772,-1.262
Argentina,Mexico,53.733333333333334,36.5,9.766666666666666,1-1,16.366666666666667,1-0,Argentina win,4.315666666666667,15.066666666666666,1.515,0.6936666666666667,0.8213333333333332
Mexico,Argentina,9.766666666666666,36.5,53.733333333333334,1-1,16.366666666666667,0-1,Mexico win,4.315666666666667,15.066666666666666,0.6936666666666667,1.515,-0.8213333333333332
Argentina,Morocco,45.63333333333333,41.266666666666666,13.100000000000001,1-1,18.2,1-1,Draw,4.0263333333333335,18.2,1.3353333333333333,0.7526666666666667,0.5826666666666666
Morocco,Argentina,13.100000000000001,41.266666666666666,45.63333333333333,1-1,18.2,1-1,Draw,4.0263333333333335,18.2,0.7526666666666667,1.3353333333333333,-0.5826666666666666
Argentina,Netherlands,50.46666666666667,35.93333333333334,13.600000000000001,1-1,16.0,1-0,Argentina win,4.097,14.266666666666666,1.4323333333333332,0.7366666666666667,0.6956666666666665
Netherlands,Argentina,13.600000000000001,35.93333333333334,50.46666666666667,1-1,16.0,0-1,Netherlands win,4.097,14.266666666666666,0.7366666666666667,1.4323333333333332,-0.6956666666666665
Argentina,New Zealand,52.93333333333333,38.3,8.766666666666667,1-1,17.5,1-0,Argentina win,4.271,15.233333333333333,1.4856666666666667,0.6416666666666667,0.844
New Zealand,Argentina,8.766666666666667,38.3,52.93333333333333,1-1,17.5,0-1,New Zealand win,4.271,15.233333333333333,0.6416666666666667,1.4856666666666667,-0.844
Argentina,Norway,68.60000000000001,24.5,6.9,1-0,18.633333333333333,1-0,Argentina win,5.247333333333334,18.633333333333333,1.7733333333333334,0.5493333333333333,1.2240000000000002
Norway,Argentina,6.9,24.5,68.60000000000001,0-1,18.633333333333333,0-1,Norway win,5.247333333333334,18.633333333333333,0.5493333333333333,1.7733333333333334,-1.2240000000000002
Argentina,Panama,61.96666666666667,31.533333333333335,6.5,1-0,17.266666666666666,1-0,Argentina win,4.833,17.266666666666666,1.6693333333333333,0.582,1.0873333333333335
Panama,Argentina,6.5,31.533333333333335,61.96666666666667,0-1,17.266666666666666,0-1,Panama win,4.833,17.266666666666666,0.582,1.6693333333333333,-1.0873333333333335
Argentina,Paraguay,42.4,49.03333333333333,8.566666666666666,1-1,21.833333333333332,1-1,Draw,4.681333333333333,21.833333333333332,1.2743333333333333,0.6686666666666666,0.6056666666666667
Paraguay,Argentina,8.566666666666666,49.03333333333333,42.4,1-1,21.833333333333332,1-1,Draw,4.681333333333333,21.833333333333332,0.6686666666666666,1.2743333333333333,-0.6056666666666667
